id,label
129029,0
129030,19
129031,2
129032,3
129033,15
129034,19
129035,11
129036,20
129037,3
129038,5
129039,15
129040,4
129041,18
129042,2
129043,3
129044,2
129045,12
129046,17
129047,16
129048,20
129049,0
129050,9
129051,12
129052,17
129053,17
129054,5
129055,2
129056,11
129057,21
129058,2
129059,9
129060,17
129061,5
129062,15
129063,10
129064,9
129065,20
129066,9
129067,14
129068,2
129069,4
129070,9
129071,12
129072,7
129073,7
129074,13
129075,8
129076,11
129077,9
129078,21
129079,15
129080,16
129081,5
129082,2
129083,15
129084,5
129085,18
129086,10
129087,6
129088,10
129089,10
129090,10
129091,18
129092,16
129093,7
129094,11
129095,18
129096,21
129097,15
129098,15
129099,12
129100,15
129101,16
129102,15
129103,0
129104,17
129105,10
129106,7
129107,7
129108,3
129109,5
129110,15
129111,11
129112,6
129113,18
129114,15
129115,11
129116,15
129117,15
129118,15
129119,11
129120,6
129121,10
129122,15
129123,7
129124,15
129125,10
129126,0
129127,0
129128,15
129129,22
129130,2
129131,11
129132,0
129133,9
129134,2
129135,7
129136,18
129137,7
129138,0
129139,20
129140,0
129141,8
129142,17
129143,12
129144,5
129145,6
129146,21
129147,7
129148,5
129149,1
129150,15
129151,2
129152,7
129153,2
129154,3
129155,22
129156,10
129157,10
129158,15
129159,7
129160,7
129161,11
129162,2
129163,6
129164,10
129165,10
129166,15
129167,16
129168,7
129169,5
129170,7
129171,7
129172,16
129173,7
129174,22
129175,11
129176,15
129177,6
129178,14
129179,12
129180,15
129181,15
129182,7
129183,9
129184,22
129185,13
129186,10
129187,0
129188,16
129189,2
129190,5
129191,7
129192,7
129193,15
129194,7
129195,11
129196,15
129197,11
129198,15
129199,0
129200,2
129201,12
129202,10
129203,18
129204,3
129205,15
129206,8
129207,2
129208,16
129209,20
129210,2
129211,7
129212,15
129213,17
129214,22
129215,7
129216,8
129217,15
129218,18
129219,6
129220,3
129221,14
129222,7
129223,22
129224,18
129225,21
129226,9
129227,2
129228,12
129229,2
129230,15
129231,6
129232,12
129233,8
129234,22
129235,21
129236,11
129237,17
129238,14
129239,15
129240,20
129241,0
129242,7
129243,0
129244,16
129245,17
129246,19
129247,0
129248,15
129249,18
129250,7
129251,15
129252,10
129253,22
129254,2
129255,17
129256,15
129257,15
129258,11
129259,15
129260,17
129261,11
129262,11
129263,12
129264,3
129265,7
129266,15
129267,1
129268,3
129269,4
129270,10
129271,19
129272,6
129273,11
129274,16
129275,2
129276,15
129277,11
129278,6
129279,15
129280,22
129281,7
129282,6
129283,21
129284,16
129285,5
129286,18
129287,11
129288,7
129289,11
129290,15
129291,7
129292,18
129293,6
129294,10
129295,7
129296,6
129297,3
129298,11
129299,7
129300,15
129301,15
129302,9
129303,5
129304,0
129305,6
129306,11
129307,2
129308,16
129309,15
129310,7
129311,15
129312,15
129313,2
129314,12
129315,17
129316,3
129317,15
129318,7
129319,0
129320,2
129321,10
129322,2
129323,7
129324,18
129325,7
129326,6
129327,6
129328,18
129329,16
129330,8
129331,7
129332,7
129333,15
129334,5
129335,2
129336,0
129337,10
129338,7
129339,8
129340,10
129341,16
129342,18
129343,12
129344,7
129345,2
129346,19
129347,16
129348,6
129349,15
129350,17
129351,12
129352,0
129353,22
129354,15
129355,7
129356,18
129357,15
129358,7
129359,18
129360,18
129361,22
129362,0
129363,6
129364,0
129365,0
129366,17
129367,0
129368,15
129369,9
129370,0
129371,2
129372,15
129373,15
129374,12
129375,15
129376,5
129377,2
129378,16
129379,15
129380,10
129381,7
129382,6
129383,0
129384,2
129385,15
129386,6
129387,15
129388,16
129389,17
129390,18
129391,2
129392,7
129393,5
129394,10
129395,7
129396,2
129397,15
129398,13
129399,10
129400,2
129401,10
129402,0
129403,21
129404,7
129405,4
129406,22
129407,15
129408,7
129409,17
129410,15
129411,2
129412,11
129413,11
129414,2
129415,2
129416,7
129417,6
129418,22
129419,15
129420,12
129421,11
129422,2
129423,0
129424,5
129425,17
129426,0
129427,7
129428,5
129429,6
129430,9
129431,16
129432,22
129433,15
129434,15
129435,0
129436,5
129437,17
129438,2
129439,15
129440,7
129441,6
129442,10
129443,9
129444,7
129445,8
129446,0
129447,20
129448,7
129449,6
129450,9
129451,6
129452,7
129453,11
129454,15
129455,2
129456,2
129457,0
129458,0
129459,6
129460,20
129461,11
129462,15
129463,18
129464,2
129465,10
129466,2
129467,22
129468,10
129469,9
129470,22
129471,0
129472,7
129473,17
129474,17
129475,5
129476,17
129477,0
129478,0
129479,22
129480,17
129481,17
129482,15
129483,19
129484,9
129485,6
129486,11
129487,5
129488,17
129489,15
129490,15
129491,10
129492,14
129493,11
129494,2
129495,5
129496,18
129497,2
129498,6
129499,0
129500,15
129501,3
129502,15
129503,2
129504,14
129505,7
129506,14
129507,7
129508,7
129509,22
129510,20
129511,2
129512,7
129513,7
129514,9
129515,11
129516,9
129517,0
129518,6
129519,2
129520,15
129521,22
129522,22
129523,11
129524,2
129525,9
129526,14
129527,11
129528,3
129529,6
129530,2
129531,17
129532,18
129533,7
129534,6
129535,10
129536,22
129537,15
129538,16
129539,5
129540,5
129541,7
129542,0
129543,8
129544,22
129545,18
129546,17
129547,22
129548,17
129549,20
129550,6
129551,4
129552,0
129553,15
129554,9
129555,22
129556,13
129557,2
129558,19
129559,12
129560,11
129561,17
129562,21
129563,13
129564,19
129565,15
129566,17
129567,19
129568,16
129569,22
129570,16
129571,16
129572,5
129573,6
129574,6
129575,7
129576,15
129577,10
129578,7
129579,7
129580,15
129581,18
129582,15
129583,9
129584,11
129585,17
129586,18
129587,7
129588,10
129589,7
129590,11
129591,22
129592,7
129593,19
129594,5
129595,7
129596,5
129597,10
129598,6
129599,11
129600,0
129601,15
129602,5
129603,0
129604,19
129605,17
129606,2
129607,15
129608,1
129609,20
129610,8
129611,6
129612,0
129613,18
129614,11
129615,6
129616,10
129617,15
129618,2
129619,0
129620,9
129621,9
129622,15
129623,21
129624,22
129625,6
129626,2
129627,2
129628,7
129629,10
129630,2
129631,22
129632,6
129633,7
129634,11
129635,2
129636,18
129637,15
129638,0
129639,7
129640,15
129641,5
129642,10
129643,19
129644,7
129645,7
129646,6
129647,15
129648,3
129649,17
129650,2
129651,0
129652,10
129653,10
129654,20
129655,15
129656,11
129657,15
129658,2
129659,20
129660,6
129661,15
129662,7
129663,2
129664,2
129665,11
129666,2
129667,15
129668,0
129669,12
129670,7
129671,3
129672,9
129673,15
129674,11
129675,15
129676,22
129677,2
129678,9
129679,15
129680,12
129681,0
129682,2
129683,4
129684,0
129685,15
129686,9
129687,12
129688,15
129689,6
129690,7
129691,8
129692,10
129693,2
129694,9
129695,15
129696,7
129697,10
129698,7
129699,3
129700,15
129701,17
129702,19
129703,16
129704,15
129705,5
129706,22
129707,5
129708,15
129709,10
129710,14
129711,2
129712,7
129713,7
129714,3
129715,0
129716,22
129717,4
129718,21
129719,2
129720,6
129721,15
129722,10
129723,6
129724,18
129725,15
129726,21
129727,15
129728,16
129729,7
129730,0
129731,2
129732,15
129733,7
129734,10
129735,15
129736,11
129737,15
129738,10
129739,0
129740,7
129741,11
129742,6
129743,12
129744,18
129745,2
129746,22
129747,17
129748,6
129749,18
129750,7
129751,15
129752,6
129753,17
129754,15
129755,15
129756,4
129757,12
129758,15
129759,0
129760,15
129761,13
129762,20
129763,2
129764,12
129765,22
129766,11
129767,17
129768,7
129769,17
129770,6
129771,22
129772,7
129773,18
129774,12
129775,10
129776,0
129777,2
129778,16
129779,3
129780,0
129781,9
129782,17
129783,16
129784,7
129785,2
129786,7
129787,11
129788,20
129789,2
129790,19
129791,9
129792,6
129793,4
129794,15
129795,20
129796,0
129797,15
129798,9
129799,10
129800,2
129801,10
129802,15
129803,15
129804,7
129805,7
129806,15
129807,16
129808,7
129809,15
129810,17
129811,8
129812,6
129813,18
129814,15
129815,7
129816,22
129817,18
129818,7
129819,10
129820,19
129821,6
129822,22
129823,0
129824,22
129825,10
129826,18
129827,17
129828,12
129829,1
129830,5
129831,19
129832,22
129833,20
129834,15
129835,7
129836,15
129837,12
129838,15
129839,17
129840,8
129841,11
129842,8
129843,18
129844,17
129845,0
129846,10
129847,15
129848,6
129849,11
129850,11
129851,6
129852,3
129853,6
129854,15
129855,2
129856,2
129857,1
129858,17
129859,7
129860,2
129861,0
129862,22
129863,16
129864,11
129865,12
129866,10
129867,17
129868,16
129869,15
129870,6
129871,0
129872,11
129873,17
129874,2
129875,22
129876,0
129877,2
129878,15
129879,17
129880,21
129881,9
129882,5
129883,15
129884,2
129885,15
129886,9
129887,13
129888,19
129889,22
129890,19
129891,7
129892,0
129893,17
129894,7
129895,22
129896,2
129897,22
129898,10
129899,6
129900,11
129901,3
129902,9
129903,17
129904,16
129905,6
129906,9
129907,11
129908,2
129909,15
129910,0
129911,9
129912,15
129913,7
129914,5
129915,9
129916,17
129917,11
129918,15
129919,22
129920,16
129921,12
129922,6
129923,6
129924,19
129925,7
129926,7
129927,2
129928,9
129929,19
129930,16
129931,8
129932,0
129933,19
129934,17
129935,5
129936,2
129937,15
129938,17
129939,2
129940,6
129941,6
129942,7
129943,15
129944,2
129945,20
129946,15
129947,15
129948,17
129949,10
129950,2
129951,15
129952,7
129953,9
129954,9
129955,17
129956,7
129957,6
129958,15
129959,7
129960,10
129961,6
129962,2
129963,10
129964,0
129965,2
129966,22
129967,9
129968,22
129969,6
129970,4
129971,20
129972,10
129973,17
129974,19
129975,17
129976,21
129977,17
129978,17
129979,8
129980,11
129981,18
129982,5
129983,15
129984,0
129985,18
129986,19
129987,7
129988,15
129989,3
129990,22
129991,7
129992,21
129993,0
129994,17
129995,15
129996,17
129997,5
129998,7
129999,22
130000,13
130001,11
130002,21
130003,15
130004,5
130005,15
130006,17
130007,15
130008,0
130009,7
130010,11
130011,2
130012,21
130013,18
130014,22
130015,4
130016,2
130017,16
130018,13
130019,15
130020,1
130021,7
130022,9
130023,2
130024,22
130025,7
130026,15
130027,2
130028,15
130029,15
130030,0
130031,19
130032,0
130033,0
130034,9
130035,6
130036,15
130037,10
130038,2
130039,8
130040,12
130041,22
130042,15
130043,16
130044,3
130045,6
130046,15
130047,16
130048,12
130049,6
130050,17
130051,15
130052,7
130053,9
130054,21
130055,15
130056,11
130057,22
130058,2
130059,10
130060,1
130061,15
130062,16
130063,3
130064,15
130065,20
130066,16
130067,6
130068,17
130069,2
130070,7
130071,7
130072,7
130073,10
130074,12
130075,16
130076,7
130077,6
130078,15
130079,15
130080,15
130081,11
130082,7
130083,7
130084,15
130085,3
130086,6
130087,12
130088,21
130089,15
130090,15
130091,15
130092,15
130093,8
130094,15
130095,10
130096,15
130097,9
130098,2
130099,5
130100,19
130101,12
130102,5
130103,5
130104,16
130105,7
130106,9
130107,2
130108,19
130109,11
130110,13
130111,15
130112,19
130113,17
130114,6
130115,3
130116,2
130117,6
130118,7
130119,0
130120,18
130121,7
130122,7
130123,2
130124,10
130125,2
130126,15
130127,17
130128,20
130129,7
130130,0
130131,19
130132,14
130133,21
130134,15
130135,17
130136,10
130137,0
130138,12
130139,7
130140,15
130141,17
130142,16
130143,15
130144,9
130145,18
130146,10
130147,10
130148,7
130149,18
130150,2
130151,11
130152,6
130153,10
130154,3
130155,20
130156,15
130157,6
130158,12
130159,6
130160,14
130161,22
130162,0
130163,11
130164,10
130165,5
130166,0
130167,0
130168,12
130169,9
130170,17
130171,6
130172,22
130173,2
130174,18
130175,7
130176,7
130177,7
130178,18
130179,15
130180,6
130181,22
130182,10
130183,15
130184,18
130185,15
130186,15
130187,15
130188,7
130189,7
130190,20
130191,15
130192,12
130193,2
130194,9
130195,7
130196,2
130197,7
130198,17
130199,19
130200,3
130201,7
130202,18
130203,12
130204,6
130205,7
130206,5
130207,17
130208,7
130209,20
130210,15
130211,11
130212,19
130213,15
130214,15
130215,16
130216,15
130217,2
130218,15
130219,16
130220,7
130221,3
130222,2
130223,7
130224,7
130225,15
130226,6
130227,15
130228,17
130229,10
130230,16
130231,11
130232,15
130233,21
130234,12
130235,15
130236,15
130237,16
130238,13
130239,10
130240,15
130241,17
130242,20
130243,11
130244,20
130245,2
130246,2
130247,5
130248,15
130249,0
130250,9
130251,6
130252,7
130253,15
130254,18
130255,13
130256,15
130257,15
130258,5
130259,2
130260,11
130261,2
130262,12
130263,7
130264,19
130265,18
130266,16
130267,17
130268,2
130269,2
130270,9
130271,0
130272,15
130273,5
130274,20
130275,10
130276,22
130277,9
130278,18
130279,8
130280,6
130281,19
130282,6
130283,10
130284,3
130285,6
130286,15
130287,10
130288,7
130289,9
130290,15
130291,6
130292,4
130293,11
130294,5
130295,1
130296,7
130297,2
130298,13
130299,9
130300,22
130301,2
130302,0
130303,15
130304,1
130305,4
130306,9
130307,15
130308,14
130309,20
130310,11
130311,16
130312,16
130313,6
130314,9
130315,5
130316,3
130317,6
130318,21
130319,22
130320,0
130321,7
130322,11
130323,4
130324,1
130325,7
130326,11
130327,7
130328,9
130329,7
130330,2
130331,2
130332,16
130333,2
130334,7
130335,22
130336,22
130337,17
130338,18
130339,8
130340,18
130341,18
130342,10
130343,10
130344,10
130345,22
130346,15
130347,2
130348,15
130349,17
130350,13
130351,5
130352,15
130353,0
130354,6
130355,6
130356,0
130357,11
130358,15
130359,15
130360,22
130361,6
130362,15
130363,0
130364,16
130365,6
130366,0
130367,5
130368,6
130369,13
130370,12
130371,0
130372,17
130373,17
130374,9
130375,5
130376,16
130377,9
130378,7
130379,2
130380,16
130381,22
130382,11
130383,10
130384,10
130385,21
130386,4
130387,7
130388,0
130389,15
130390,15
130391,7
130392,7
130393,10
130394,15
130395,18
130396,2
130397,15
130398,22
130399,22
130400,9
130401,7
130402,15
130403,18
130404,22
130405,0
130406,6
130407,15
130408,5
130409,15
130410,16
130411,2
130412,10
130413,3
130414,2
130415,5
130416,11
130417,9
130418,15
130419,0
130420,7
130421,21
130422,7
130423,10
130424,7
130425,16
130426,15
130427,7
130428,10
130429,22
130430,2
130431,16
130432,2
130433,19
130434,15
130435,22
130436,12
130437,7
130438,10
130439,8
130440,22
130441,0
130442,7
130443,7
130444,15
130445,14
130446,0
130447,2
130448,15
130449,12
130450,9
130451,4
130452,11
130453,20
130454,2
130455,7
130456,3
130457,11
130458,7
130459,5
130460,15
130461,18
130462,7
130463,1
130464,15
130465,2
130466,0
130467,3
130468,2
130469,19
130470,16
130471,12
130472,0
130473,0
130474,15
130475,9
130476,9
130477,17
130478,7
130479,1
130480,18
130481,10
130482,12
130483,7
130484,11
130485,15
130486,21
130487,6
130488,15
130489,10
130490,10
130491,11
130492,7
130493,15
130494,15
130495,10
130496,17
130497,15
130498,7
130499,18
130500,16
130501,7
130502,22
130503,3
130504,7
130505,5
130506,17
130507,15
130508,17
130509,12
130510,16
130511,9
130512,15
130513,0
130514,15
130515,15
130516,21
130517,15
130518,2
130519,2
130520,0
130521,15
130522,5
130523,17
130524,7
130525,15
130526,15
130527,15
130528,0
130529,21
130530,20
130531,15
130532,15
130533,22
130534,8
130535,2
130536,9
130537,15
130538,8
130539,7
130540,11
130541,0
130542,15
130543,17
130544,2
130545,18
130546,8
130547,7
130548,18
130549,5
130550,7
130551,10
130552,0
130553,19
130554,18
130555,7
130556,7
130557,2
130558,10
130559,2
130560,16
130561,7
130562,17
130563,19
130564,3
130565,9
130566,17
130567,7
130568,1
130569,7
130570,16
130571,7
130572,7
130573,17
130574,5
130575,3
130576,15
130577,6
130578,14
130579,5
130580,17
130581,18
130582,11
130583,17
130584,18
130585,9
130586,9
130587,0
130588,9
130589,19
130590,15
130591,15
130592,11
130593,9
130594,14
130595,7
130596,7
130597,7
130598,5
130599,0
130600,22
130601,18
130602,22
130603,11
130604,15
130605,15
130606,15
130607,5
130608,20
130609,6
130610,4
130611,17
130612,22
130613,5
130614,20
130615,0
130616,6
130617,22
130618,15
130619,18
130620,5
130621,15
130622,12
130623,19
130624,5
130625,2
130626,15
130627,5
130628,2
130629,17
130630,0
130631,20
130632,15
130633,10
130634,2
130635,15
130636,11
130637,9
130638,0
130639,22
130640,8
130641,7
130642,0
130643,17
130644,12
130645,16
130646,6
130647,2
130648,6
130649,12
130650,9
130651,9
130652,15
130653,17
130654,7
130655,18
130656,6
130657,18
130658,11
130659,15
130660,11
130661,22
130662,6
130663,15
130664,8
130665,10
130666,17
130667,2
130668,22
130669,16
130670,0
130671,7
130672,0
130673,14
130674,7
130675,19
130676,14
130677,2
130678,10
130679,18
130680,17
130681,7
130682,22
130683,15
130684,19
130685,7
130686,22
130687,4
130688,3
130689,15
130690,22
130691,12
130692,18
130693,10
130694,20
130695,0
130696,7
130697,7
130698,0
130699,7
130700,15
130701,7
130702,7
130703,17
130704,6
130705,0
130706,14
130707,15
130708,22
130709,7
130710,7
130711,18
130712,12
130713,0
130714,15
130715,15
130716,7
130717,15
130718,10
130719,15
130720,15
130721,11
130722,11
130723,10
130724,7
130725,2
130726,9
130727,16
130728,15
130729,19
130730,7
130731,3
130732,17
130733,22
130734,0
130735,10
130736,15
130737,15
130738,18
130739,9
130740,22
130741,10
130742,11
130743,10
130744,16
130745,22
130746,2
130747,15
130748,7
130749,3
130750,16
130751,15
130752,15
130753,12
130754,15
130755,2
130756,15
130757,18
130758,5
130759,22
130760,15
130761,7
130762,16
130763,11
130764,6
130765,15
130766,16
130767,11
130768,18
130769,15
130770,13
130771,6
130772,0
130773,5
130774,17
130775,7
130776,0
130777,17
130778,7
130779,11
130780,12
130781,2
130782,22
130783,15
130784,15
130785,17
130786,2
130787,15
130788,10
130789,9
130790,22
130791,16
130792,10
130793,15
130794,10
130795,22
130796,1
130797,9
130798,3
130799,6
130800,18
130801,17
130802,22
130803,10
130804,18
130805,7
130806,22
130807,15
130808,15
130809,18
130810,10
130811,2
130812,2
130813,7
130814,17
130815,16
130816,17
130817,22
130818,17
130819,18
130820,7
130821,10
130822,16
130823,18
130824,8
130825,15
130826,5
130827,10
130828,18
130829,15
130830,16
130831,12
130832,11
130833,6
130834,17
130835,15
130836,18
130837,7
130838,15
130839,15
130840,22
130841,0
130842,11
130843,7
130844,15
130845,7
130846,0
130847,18
130848,13
130849,1
130850,15
130851,15
130852,19
130853,7
130854,0
130855,0
130856,15
130857,18
130858,21
130859,15
130860,15
130861,2
130862,11
130863,6
130864,15
130865,16
130866,15
130867,5
130868,6
130869,6
130870,5
130871,7
130872,11
130873,22
130874,2
130875,18
130876,0
130877,9
130878,13
130879,3
130880,10
130881,15
130882,22
130883,7
130884,2
130885,15
130886,17
130887,12
130888,17
130889,7
130890,7
130891,17
130892,0
130893,0
130894,5
130895,16
130896,7
130897,7
130898,12
130899,7
130900,19
130901,10
130902,9
130903,6
130904,19
130905,15
130906,0
130907,15
130908,20
130909,6
130910,10
130911,6
130912,13
130913,15
130914,2
130915,9
130916,10
130917,12
130918,17
130919,10
130920,15
130921,7
130922,17
130923,15
130924,6
130925,11
130926,7
130927,10
130928,22
130929,22
130930,10
130931,15
130932,2
130933,15
130934,0
130935,7
130936,17
130937,7
130938,7
130939,9
130940,20
130941,10
130942,2
130943,7
130944,7
130945,7
130946,6
130947,7
130948,16
130949,6
130950,7
130951,10
130952,3
130953,11
130954,15
130955,11
130956,16
130957,6
130958,17
130959,11
130960,9
130961,19
130962,6
130963,15
130964,12
130965,2
130966,15
130967,6
130968,0
130969,11
130970,10
130971,0
130972,0
130973,10
130974,22
130975,15
130976,13
130977,17
130978,17
130979,9
130980,8
130981,6
130982,15
130983,3
130984,17
130985,0
130986,11
130987,7
130988,12
130989,6
130990,15
130991,10
130992,10
130993,2
130994,8
130995,19
130996,7
130997,2
130998,12
130999,11
131000,2
131001,8
131002,18
131003,19
131004,4
131005,10
131006,0
131007,7
131008,17
131009,18
131010,4
131011,15
131012,0
131013,22
131014,3
131015,2
131016,5
131017,15
131018,11
131019,2
131020,9
131021,22
131022,15
131023,7
131024,2
131025,2
131026,21
131027,11
131028,15
131029,9
131030,6
131031,3
131032,22
131033,9
131034,7
131035,6
131036,5
131037,10
131038,11
131039,5
131040,7
131041,6
131042,7
131043,7
131044,22
131045,15
131046,4
131047,0
131048,7
131049,5
131050,16
131051,7
131052,16
131053,16
131054,22
131055,7
131056,12
131057,5
131058,16
131059,15
131060,18
131061,6
131062,14
131063,20
131064,15
131065,11
131066,22
131067,15
131068,7
131069,0
131070,16
131071,7
131072,0
131073,11
131074,0
131075,0
131076,15
131077,2
131078,15
131079,2
131080,5
131081,0
131082,2
131083,0
131084,15
131085,15
131086,9
131087,15
131088,9
131089,11
131090,12
131091,20
131092,11
131093,0
131094,15
131095,13
131096,2
131097,6
131098,7
131099,6
131100,19
131101,19
131102,0
131103,8
131104,10
131105,15
131106,6
131107,18
131108,5
131109,10
131110,17
131111,15
131112,7
131113,22
131114,18
131115,9
131116,11
131117,8
131118,18
131119,17
131120,19
131121,2
131122,10
131123,7
131124,12
131125,16
131126,0
131127,19
131128,13
131129,10
131130,17
131131,2
131132,7
131133,9
131134,18
131135,17
131136,6
131137,10
131138,2
131139,20
131140,0
131141,6
131142,0
131143,15
131144,7
131145,6
131146,18
131147,22
131148,20
131149,7
131150,15
131151,16
131152,0
131153,10
131154,19
131155,16
131156,0
131157,10
131158,18
131159,22
131160,2
131161,12
131162,6
131163,17
131164,15
131165,17
131166,15
131167,20
131168,7
131169,7
131170,11
131171,0
131172,7
131173,18
131174,6
131175,15
131176,10
131177,3
131178,9
131179,4
131180,11
131181,22
131182,5
131183,9
131184,10
131185,16
131186,9
131187,2
131188,11
131189,15
131190,11
131191,15
131192,4
131193,18
131194,14
131195,20
131196,15
131197,7
131198,6
131199,1
131200,5
131201,15
131202,11
131203,2
131204,15
131205,5
131206,18
131207,7
131208,0
131209,7
131210,15
131211,10
131212,15
131213,16
131214,13
131215,18
131216,17
131217,5
131218,9
131219,7
131220,22
131221,7
131222,15
131223,21
131224,11
131225,22
131226,10
131227,0
131228,9
131229,2
131230,6
131231,7
131232,17
131233,5
131234,8
131235,7
131236,15
131237,15
131238,15
131239,7
131240,0
131241,2
131242,17
131243,10
131244,18
131245,11
131246,17
131247,15
131248,15
131249,22
131250,0
131251,4
131252,2
131253,10
131254,6
131255,5
131256,7
131257,5
131258,7
131259,7
131260,11
131261,12
131262,3
131263,11
131264,2
131265,11
131266,19
131267,2
131268,18
131269,15
131270,12
131271,17
131272,15
131273,7
131274,18
131275,9
131276,15
131277,2
131278,5
131279,7
131280,16
131281,1
131282,8
131283,2
131284,10
131285,5
131286,2
131287,2
131288,8
131289,5
131290,0
131291,15
131292,7
131293,9
131294,7
131295,22
131296,6
131297,5
131298,11
131299,12
131300,7
131301,7
131302,7
131303,19
131304,6
131305,3
131306,21
131307,22
131308,17
131309,2
131310,11
131311,22
131312,11
131313,18
131314,17
131315,5
131316,15
131317,18
131318,22
131319,22
131320,16
131321,17
131322,18
131323,17
131324,17
131325,6
131326,7
131327,17
131328,5
131329,7
131330,5
131331,7
131332,2
131333,22
131334,9
131335,14
131336,16
131337,7
131338,4
131339,8
131340,10
131341,2
131342,19
131343,15
131344,2
131345,3
131346,15
131347,15
131348,0
131349,15
131350,2
131351,2
131352,3
131353,2
131354,7
131355,7
131356,17
131357,22
131358,3
131359,8
131360,2
131361,19
131362,21
131363,16
131364,17
131365,15
131366,22
131367,2
131368,7
131369,10
131370,14
131371,7
131372,17
131373,16
131374,0
131375,16
131376,2
131377,22
131378,15
131379,16
131380,6
131381,21
131382,2
131383,7
131384,15
131385,2
131386,2
131387,21
131388,15
131389,18
131390,22
131391,11
131392,20
131393,2
131394,6
131395,12
131396,15
131397,15
131398,22
131399,15
131400,19
131401,15
131402,15
131403,1
131404,2
131405,19
131406,15
131407,2
131408,7
131409,15
131410,15
131411,7
131412,15
131413,6
131414,11
131415,9
131416,2
131417,17
131418,6
131419,9
131420,6
131421,15
131422,15
131423,22
131424,0
131425,2
131426,9
131427,11
131428,11
131429,2
131430,6
131431,10
131432,22
131433,3
131434,11
131435,9
131436,10
131437,17
131438,15
131439,7
131440,15
131441,18
131442,22
131443,2
131444,2
131445,19
131446,11
131447,10
131448,15
131449,22
131450,3
131451,7
131452,7
131453,7
131454,19
131455,10
131456,12
131457,2
131458,15
131459,9
131460,0
131461,2
131462,7
131463,15
131464,16
131465,17
131466,15
131467,12
131468,2
131469,15
131470,3
131471,18
131472,17
131473,6
131474,22
131475,6
131476,6
131477,16
131478,2
131479,6
131480,13
131481,22
131482,3
131483,7
131484,18
131485,6
131486,17
131487,7
131488,0
131489,3
131490,3
131491,4
131492,19
131493,2
131494,12
131495,19
131496,6
131497,6
131498,15
131499,8
131500,7
131501,15
131502,9
131503,7
131504,10
131505,2
131506,12
131507,13
131508,18
131509,22
131510,5
131511,5
131512,6
131513,8
131514,15
131515,19
131516,18
131517,11
131518,6
131519,15
131520,15
131521,7
131522,13
131523,11
131524,6
131525,22
131526,0
131527,15
131528,15
131529,7
131530,3
131531,11
131532,15
131533,7
131534,0
131535,14
131536,16
131537,15
131538,7
131539,17
131540,1
131541,22
131542,6
131543,0
131544,10
131545,20
131546,15
131547,19
131548,15
131549,18
131550,0
131551,8
131552,0
131553,9
131554,14
131555,17
131556,18
131557,6
131558,11
131559,0
131560,17
131561,17
131562,22
131563,15
131564,9
131565,0
131566,9
131567,10
131568,8
131569,0
131570,10
131571,15
131572,18
131573,21
131574,22
131575,11
131576,2
131577,15
131578,19
131579,15
131580,15
131581,0
131582,11
131583,15
131584,2
131585,19
131586,21
131587,7
131588,9
131589,11
131590,7
131591,0
131592,15
131593,17
131594,3
131595,17
131596,6
131597,0
131598,13
131599,14
131600,2
131601,22
131602,22
131603,9
131604,6
131605,7
131606,7
131607,2
131608,9
131609,17
131610,15
131611,15
131612,17
131613,5
131614,9
131615,15
131616,15
131617,8
131618,6
131619,6
131620,0
131621,1
131622,18
131623,14
131624,18
131625,11
131626,19
131627,15
131628,15
131629,19
131630,7
131631,4
131632,10
131633,16
131634,4
131635,2
131636,7
131637,22
131638,0
131639,2
131640,15
131641,2
131642,7
131643,17
131644,5
131645,0
131646,11
131647,6
131648,2
131649,3
131650,15
131651,15
131652,3
131653,15
131654,7
131655,16
131656,15
131657,11
131658,7
131659,16
131660,2
131661,1
131662,15
131663,15
131664,17
131665,0
131666,22
131667,2
131668,22
131669,12
131670,15
131671,7
131672,20
131673,7
131674,17
131675,9
131676,4
131677,2
131678,10
131679,7
131680,18
131681,7
131682,11
131683,1
131684,15
131685,0
131686,9
131687,6
131688,7
131689,3
131690,2
131691,17
131692,9
131693,15
131694,6
131695,6
131696,15
131697,5
131698,22
131699,7
131700,11
131701,15
131702,9
131703,10
131704,5
131705,15
131706,3
131707,20
131708,15
131709,12
131710,5
131711,7
131712,15
131713,9
131714,5
131715,5
131716,2
131717,15
131718,12
131719,12
131720,11
131721,10
131722,19
131723,7
131724,6
131725,19
131726,5
131727,10
131728,11
131729,0
131730,4
131731,9
131732,2
131733,22
131734,5
131735,15
131736,6
131737,6
131738,15
131739,12
131740,20
131741,2
131742,18
131743,7
131744,16
131745,7
131746,15
131747,16
131748,15
131749,17
131750,22
131751,11
131752,10
131753,10
131754,9
131755,0
131756,7
131757,11
131758,19
131759,15
131760,8
131761,15
131762,2
131763,15
131764,0
131765,21
131766,19
131767,6
131768,2
131769,20
131770,16
131771,11
131772,19
131773,18
131774,7
131775,7
131776,17
131777,8
131778,1
131779,12
131780,15
131781,0
131782,10
131783,21
131784,2
131785,7
131786,7
131787,15
131788,7
131789,22
131790,21
131791,10
131792,7
131793,5
131794,15
131795,5
131796,8
131797,3
131798,7
131799,18
131800,7
131801,3
131802,17
131803,7
131804,10
131805,22
131806,7
131807,22
131808,9
131809,11
131810,2
131811,7
131812,15
131813,16
131814,16
131815,21
131816,7
131817,4
131818,21
131819,22
131820,5
131821,0
131822,15
131823,16
131824,15
131825,14
131826,22
131827,12
